model,request_file,thinking_level,streaming_fc,iteration,ttft_ms,response_time_ms,input_tokens,output_tokens,thinking_tokens,cached_tokens,traffic_type
gemini-3.5-flash,request_10k,low,True,17,6178.44,17207.23,4974,1748,1077,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,18,8485.24,17181.41,4974,1541,1447,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,19,9411.6,20624.96,4974,1727,1515,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,20,14973.19,23812.33,4974,1577,2507,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,21,9001.28,23944.75,4974,2274,1420,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,22,9852.77,18277.33,4974,1545,1603,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,True,23,6559.76,15512.02,4974,1495,1099,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,24,8969.97,16543.58,4974,1360,1476,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,25,7199.89,15634.78,4974,1437,1105,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,26,7684.21,20505.29,4974,2030,1240,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,27,7860.9,21348.94,4974,2128,1237,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,28,3122.23,11674.59,4974,1418,413,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,29,8674.3,18276.49,4974,1726,1416,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,True,30,13617.8,22363.0,4974,1517,2175,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,31,6703.29,17677.15,4974,1849,1092,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,32,5485.52,16400.92,4974,1684,843,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,True,33,6944.78,14894.29,4974,1367,1142,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,34,4834.24,14005.17,4974,1598,787,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,35,7513.15,20668.26,4974,2195,1195,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,True,36,7949.27,18394.0,4974,1653,1120,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,True,37,5865.22,15841.65,4974,1616,944,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,38,8106.45,20093.18,4974,2012,1208,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,39,6927.98,19227.5,4974,1809,1107,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,True,40,6607.4,17699.82,4974,1836,992,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,41,7038.36,17714.67,4974,1735,1079,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,42,5591.95,14496.91,4974,1442,865,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,43,5569.15,12687.97,4974,1299,922,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,True,44,6558.91,15835.42,4974,1541,1033,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,45,6166.27,14380.09,4974,1317,961,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,46,7592.46,17510.88,4974,1602,1241,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,True,47,10815.86,19660.6,4974,1524,1868,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,True,48,7127.22,18592.25,4974,1844,1125,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,49,7520.26,26833.6,4974,2996,1156,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,True,50,7003.64,20486.14,4974,2231,1118,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,1,8748.99,22698.73,4974,2229,1436,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,2,4816.32,13746.48,4974,1561,704,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,False,3,5909.87,15809.16,4974,1564,978,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,False,4,5948.95,15628.45,4974,1734,933,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,5,5455.96,14996.03,4974,1567,802,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,False,6,5267.64,12974.43,4974,1431,828,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,False,7,7303.72,21353.8,4974,2708,1265,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,False,8,6574.1,19690.42,4974,2048,1105,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,9,6609.48,17734.89,4974,1695,976,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,False,10,5978.65,16991.96,4974,2118,903,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,False,11,9806.72,18269.74,4974,1533,1561,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,12,6014.88,16628.88,4974,1759,964,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,False,13,6757.92,17853.69,4974,1776,1121,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,False,14,6767.36,20664.49,4974,2167,1015,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,15,2157.78,17957.23,4974,2430,225,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,16,6951.16,15755.74,4974,1400,1057,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,17,6026.18,12907.72,4974,1156,854,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,18,6047.97,14505.27,4974,1410,975,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,19,6457.29,14564.16,4974,1529,1111,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,20,6475.85,16059.62,4974,1494,1054,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,21,7215.82,20757.05,4974,2387,1255,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,False,22,7117.2,19542.67,4974,1913,1182,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,23,8240.69,16203.4,4974,1403,1230,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,False,24,5081.96,10795.43,4974,1125,785,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,False,25,6420.66,23563.83,4974,2734,953,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,26,8781.95,17038.71,4974,1483,1448,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,27,5209.89,14873.51,4974,1953,859,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,False,28,5342.02,12510.09,4974,1162,878,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,29,7164.27,17497.68,4974,1781,1117,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,30,8138.56,20014.23,4974,1951,1270,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,False,31,5498.91,13457.67,4974,1377,820,4069,TrafficType.ON_DEMAND
gemini-3.5-flash,request_10k,low,False,32,7330.63,20191.55,4974,1956,1106,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,33,10893.44,20778.41,4974,1789,1776,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,34,5981.56,16400.01,4974,1667,952,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,35,5555.02,17084.2,4974,1866,798,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,36,6669.33,14864.96,4974,1358,1100,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,37,7234.97,16204.6,4974,1486,1179,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,38,9746.61,24678.17,4974,2454,1659,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,39,5572.94,16569.15,4974,1739,902,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,40,4047.38,16490.3,4974,1973,575,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,41,6708.99,16293.69,4974,1559,1013,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,42,7581.52,19223.25,4974,1949,1252,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,43,6241.46,14132.68,4974,1291,898,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,44,2718.02,13659.94,4974,1593,311,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,45,9423.92,17381.74,4974,1413,1580,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,46,12416.4,21119.24,4974,1531,2126,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,47,5620.73,17474.82,4974,2024,872,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,48,6833.47,19574.89,4974,1980,1118,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,49,8467.86,17075.93,4974,1550,1420,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_10k,low,False,50,5606.63,16808.38,4974,1871,873,4069,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,1,6199.45,11033.74,996,846,983,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,2,3717.61,8803.67,996,882,567,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,low,True,3,5841.72,10497.63,996,766,983,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,4,4332.72,9920.46,996,928,653,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,5,4157.99,8811.15,996,799,611,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,6,4175.47,8979.25,996,780,640,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,7,3608.14,9616.59,996,967,532,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,8,4119.04,8473.09,996,736,582,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,9,3752.08,8838.58,996,869,539,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,10,3921.38,8155.07,996,767,575,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,11,4266.08,9263.55,996,838,682,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,12,3993.81,9178.6,996,816,624,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,13,3684.72,8842.86,996,839,567,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,14,4152.58,9857.17,996,907,546,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,15,4377.08,10278.29,996,928,616,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,16,4245.71,10359.44,996,937,607,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,17,4005.61,8718.42,996,789,603,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,18,4551.49,9470.08,996,855,661,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,19,3055.57,8134.56,996,902,454,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,20,4141.23,9651.36,996,912,657,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,21,4726.15,9626.07,996,773,677,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,22,3521.53,8925.59,996,878,534,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,23,3887.08,9652.97,996,989,618,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,24,5523.23,11712.81,996,931,819,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,25,2958.69,10977.37,996,1229,435,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,26,4557.32,11647.66,996,1099,662,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,27,6934.97,11177.81,996,755,1107,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,28,3607.38,9478.9,996,978,543,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,29,4431.03,8627.32,996,757,685,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,30,4010.23,9472.35,996,912,606,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,31,3790.18,9802.86,996,916,565,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,32,3933.66,9443.04,996,920,645,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,33,7148.03,11191.99,996,759,1039,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,34,3901.57,8633.72,996,717,551,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,35,3603.51,8457.65,996,809,543,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,36,4812.62,8465.55,996,702,684,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,37,4916.03,10217.36,996,833,727,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,38,4446.97,8803.8,996,769,675,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,39,3564.57,8582.62,996,934,561,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,low,True,40,4455.79,10491.39,996,950,665,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,low,True,41,6229.05,10826.87,996,860,977,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,42,3550.13,9241.24,996,877,534,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,43,4214.31,7997.4,996,689,663,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,44,4171.16,9787.43,996,926,631,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,45,4521.42,9023.44,996,818,678,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,46,3649.56,8254.31,996,791,559,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,47,4068.25,8991.02,996,787,593,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,48,4850.74,10036.73,996,873,711,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,49,4166.79,8595.33,996,762,660,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,True,50,4368.81,9690.95,996,892,666,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,1,4452.28,9017.42,996,784,711,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,2,4792.43,9860.98,996,872,817,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,3,3899.89,8991.02,996,828,609,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,4,4290.78,9138.13,996,850,614,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,5,5499.01,10338.93,996,779,841,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,6,4343.58,10063.79,996,904,697,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,7,3573.1,8655.11,996,826,573,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,8,3687.53,8941.26,996,875,586,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,9,4678.95,9787.13,996,817,675,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,10,4275.09,9396.27,996,817,641,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,11,5558.76,12093.85,996,999,872,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,12,3506.18,8067.03,996,798,547,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,13,3602.7,9023.45,996,890,544,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,14,3887.07,9046.95,996,778,581,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,15,4462.56,10485.51,996,999,604,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,low,False,16,4991.99,9333.18,996,707,735,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,low,False,17,3609.07,8917.43,996,826,528,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,18,4658.37,8821.69,996,736,671,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,19,4980.49,10611.48,996,918,708,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,20,4058.79,9485.73,996,817,582,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,21,4414.12,9649.69,996,830,682,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,22,4297.88,8920.35,996,772,605,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,23,4669.58,11138.62,996,991,692,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,24,4324.44,10118.21,996,969,597,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,25,3773.51,10082.12,996,1004,561,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,26,4429.99,10564.49,996,922,605,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,27,3497.14,9361.97,996,907,508,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,28,4344.52,10410.8,996,981,680,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,29,4605.51,9193.16,996,795,694,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,30,3946.9,9045.0,996,863,539,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,31,3925.16,8853.77,996,822,570,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,32,4466.82,9251.74,996,788,645,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,33,6381.92,11257.12,996,803,1029,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,34,4365.59,8550.33,996,685,632,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,35,3946.13,9564.8,996,886,561,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,36,4063.05,10684.98,996,1036,603,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,37,4352.73,9622.45,996,888,644,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,38,5235.36,10515.41,996,800,769,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,39,3835.58,8597.24,996,888,563,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,low,False,40,3676.54,8078.43,996,861,541,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,low,False,41,4253.61,8880.26,996,896,634,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,low,False,42,6579.78,11549.07,996,848,1080,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,43,4196.59,10457.37,996,991,639,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,44,3490.5,7928.09,996,891,516,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,low,False,45,4784.55,11123.96,996,1007,614,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,low,False,46,4563.32,10274.58,996,839,665,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,low,False,47,4154.61,8820.75,996,770,559,0,TrafficType.ON_DEMAND
gemini-3.5-flash,request_1k,low,False,48,4299.16,9580.99,996,840,626,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,49,5010.48,10194.28,996,811,715,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_1k,low,False,50,6872.59,11351.83,996,797,1088,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,low,True,1,4359.56,11030.53,1778,1089,645,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,low,True,2,4100.04,12086.04,1778,1238,622,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,low,True,3,4100.14,11779.35,1778,1171,634,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,low,True,4,3917.28,11799.95,1778,1264,589,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,low,True,5,5511.46,12696.75,1778,1181,916,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,low,True,6,6256.3,12170.44,1778,934,978,0,TrafficType.PROVISIONED_THROUGHPUT
gemini-3.5-flash,request_2k,low,True,7,4899.72,11779.34,1778,1088,799,0,TrafficType.PROVISIONED_THROUGHPUT
